Date,META,AMZN,AAPL,NFLX,GOOGL
2023-07-24,291.6099853515625,128.8000030517578,192.75,428.3699951171875,121.52999877929688
2023-07-25,294.4700012207031,129.1300048828125,193.6199951171875,427.70001220703125,122.20999908447266
2023-07-26,298.57000732421875,128.14999389648438,194.5,422.6700134277344,129.27000427246094
2023-07-27,311.7099914550781,128.25,193.22000122070312,413.1700134277344,129.39999389648438
2023-07-28,325.4800109863281,132.2100067138672,195.8300018310547,425.7799987792969,132.5800018310547
2023-07-31,318.6000061035156,133.67999267578125,196.4499969482422,438.9700012207031,132.72000122070312
2023-08-01,322.7099914550781,131.69000244140625,195.61000061035156,438.6199951171875,131.5500030517578
2023-08-02,314.30999755859375,128.2100067138672,192.5800018310547,429.70001220703125,128.3800048828125
2023-08-03,313.19000244140625,128.91000366210938,191.1699981689453,431.0,128.4499969482422
2023-08-04,310.7300109863281,139.57000732421875,181.99000549316406,431.6000061035156,128.11000061035156
2023-08-07,316.55999755859375,142.22000122070312,178.85000610351562,440.760009765625,131.52999877929688
2023-08-08,312.6400146484375,139.94000244140625,179.8000030517578,438.29998779296875,131.39999389648438
2023-08-09,305.2099914550781,137.85000610351562,178.19000244140625,428.8999938964844,129.66000366210938
2023-08-10,305.739990234375,138.55999755859375,177.97000122070312,429.9800109863281,129.69000244140625
2023-08-11,301.6400146484375,138.41000366210938,177.7899932861328,421.6600036621094,129.55999755859375
2023-08-14,306.19000244140625,140.57000732421875,179.4600067138672,427.7799987792969,131.3300018310547
2023-08-15,301.95001220703125,137.6699981689453,177.4499969482422,423.70001220703125,129.77999877929688
2023-08-16,294.2900085449219,135.07000732421875,176.57000732421875,415.45001220703125,128.6999969482422
2023-08-17,285.0899963378906,133.97999572753906,174.0,403.0,129.9199981689453
2023-08-18,283.25,133.22000122070312,174.49000549316406,404.5299987792969,127.45999908447266
2023-08-21,289.8999938964844,134.67999267578125,175.83999633789062,408.2900085449219,128.3699951171875
2023-08-22,287.6000061035156,134.25,177.22999572753906,413.1700134277344,129.0800018310547
2023-08-23,294.239990234375,135.52000427246094,181.1199951171875,427.54998779296875,132.3699951171875
2023-08-24,286.75,131.83999633789062,176.3800048828125,406.92999267578125,129.77999877929688
2023-08-25,285.5,133.25999450683594,178.61000061035156,416.0299987792969,129.8800048828125
2023-08-28,290.260009765625,133.13999938964844,180.19000244140625,418.05999755859375,131.00999450683594
2023-08-29,297.989990234375,134.91000366210938,184.1199951171875,429.989990234375,134.57000732421875
2023-08-30,295.1000061035156,135.07000732421875,187.64999389648438,434.6700134277344,135.8800048828125
2023-08-31,295.8900146484375,138.00999450683594,187.8699951171875,433.67999267578125,136.1699981689453
2023-09-01,296.3800048828125,138.1199951171875,189.4600067138672,439.8800048828125,135.66000366210938
2023-09-05,300.1499938964844,137.27000427246094,189.6999969482422,448.67999267578125,135.77000427246094
2023-09-06,299.1700134277344,135.36000061035156,182.91000366210938,445.760009765625,134.4600067138672
2023-09-07,298.6700134277344,137.85000610351562,177.55999755859375,443.1400146484375,135.25999450683594
2023-09-08,297.8900146484375,138.22999572753906,178.17999267578125,442.79998779296875,136.3800048828125
2023-09-11,307.55999755859375,143.10000610351562,179.36000061035156,445.3599853515625,136.9199981689453
2023-09-12,301.6600036621094,141.22999572753906,176.3000030517578,434.69000244140625,135.33999633789062
2023-09-13,305.05999755859375,144.85000610351562,174.2100067138672,412.239990234375,136.7100067138672
2023-09-14,311.7200012207031,144.72000122070312,175.74000549316406,400.489990234375,138.10000610351562
2023-09-15,300.30999755859375,140.38999938964844,175.00999450683594,396.94000244140625,137.39999389648438
2023-09-18,302.54998779296875,139.97999572753906,177.97000122070312,394.3999938964844,138.2100067138672
2023-09-19,305.07000732421875,137.6300048828125,179.07000732421875,396.20001220703125,138.0399932861328
2023-09-20,299.6700134277344,135.2899932861328,175.49000549316406,386.29998779296875,133.74000549316406
2023-09-21,295.7300109863281,129.3300018310547,173.92999267578125,384.1499938964844,130.44000244140625
2023-09-22,299.0799865722656,129.1199951171875,174.7899932861328,379.80999755859375,130.25
2023-09-25,300.8299865722656,131.27000427246094,176.0800018310547,384.79998779296875,131.11000061035156
2023-09-26,298.9599914550781,125.9800033569336,171.9600067138672,379.25,128.57000732421875
2023-09-27,297.739990234375,125.9800033569336,170.42999267578125,377.5899963378906,130.5399932861328
2023-09-28,303.9599914550781,125.9800033569336,170.69000244140625,376.3599853515625,132.30999755859375
2023-09-29,300.2099914550781,127.12000274658203,171.2100067138672,377.6000061035156,130.86000061035156
2023-10-02,306.82000732421875,129.4600067138672,173.75,380.3299865722656,134.1699981689453
2023-10-03,300.94000244140625,124.72000122070312,172.39999389648438,376.75,132.42999267578125
2023-10-04,305.5799865722656,127.0,173.66000366210938,376.8999938964844,135.24000549316406
2023-10-05,304.7900085449219,125.95999908447266,174.91000366210938,372.5899963378906,135.07000732421875
2023-10-06,315.42999267578125,127.95999908447266,177.49000549316406,381.510009765625,137.5800018310547
2023-10-09,318.3599853515625,128.25999450683594,178.99000549316406,385.95001220703125,138.4199981689453
2023-10-10,321.8399963378906,129.47999572753906,178.38999938964844,373.32000732421875,138.05999755859375
2023-10-11,327.82000732421875,131.8300018310547,179.8000030517578,365.92999267578125,140.5500030517578
2023-10-12,324.1600036621094,132.3300018310547,180.7100067138672,361.20001220703125,138.97000122070312
2023-10-13,314.69000244140625,129.7899932861328,178.85000610351562,355.67999267578125,137.36000061035156
2023-10-16,321.1499938964844,132.5500030517578,178.72000122070312,360.82000732421875,139.10000610351562
2023-10-17,324.0,131.47000122070312,177.14999389648438,355.7200012207031,139.72000122070312
2023-10-18,316.9700012207031,128.1300048828125,175.83999633789062,346.19000244140625,137.9600067138672
2023-10-19,312.80999755859375,128.39999389648438,175.4600067138672,401.7699890136719,137.75
2023-10-20,308.6499938964844,125.16999816894531,172.8800048828125,400.9599914550781,135.60000610351562
2023-10-23,314.010009765625,126.55999755859375,173.0,406.8399963378906,136.5
2023-10-24,312.54998779296875,128.55999755859375,173.44000244140625,413.7300109863281,138.80999755859375
2023-10-25,299.5299987792969,121.38999938964844,171.10000610351562,411.25,125.61000061035156
2023-10-26,288.3500061035156,119.56999969482422,166.88999938964844,403.5400085449219,122.27999877929688
2023-10-27,296.7300109863281,127.73999786376953,168.22000122070312,397.8699951171875,122.16999816894531
2023-10-30,302.6600036621094,132.7100067138672,170.2899932861328,410.0799865722656,124.45999908447266
2023-10-31,301.2699890136719,133.08999633789062,170.77000427246094,411.69000244140625,124.08000183105469
2023-11-01,311.8500061035156,137.0,173.97000122070312,420.19000244140625,126.44999694824219
2023-11-02,310.8699951171875,138.07000732421875,177.57000732421875,424.7099914550781,127.48999786376953
2023-11-03,314.6000061035156,138.60000610351562,176.64999389648438,432.3599853515625,129.10000610351562
2023-11-06,315.79998779296875,139.74000549316406,179.22999572753906,434.739990234375,130.25
2023-11-07,318.82000732421875,142.7100067138672,181.82000732421875,434.6099853515625,130.97000122070312
2023-11-08,319.7799987792969,142.0800018310547,182.88999938964844,436.6499938964844,131.83999633789062
2023-11-09,320.54998779296875,140.60000610351562,182.41000366210938,435.1499938964844,130.24000549316406
2023-11-10,328.7699890136719,143.55999755859375,186.39999389648438,447.239990234375,132.58999633789062
2023-11-13,329.19000244140625,142.58999633789062,184.8000030517578,444.6199951171875,132.08999633789062
2023-11-14,336.30999755859375,145.8000030517578,187.44000244140625,448.6499938964844,133.6199951171875
2023-11-15,332.7099914550781,143.1999969482422,188.00999450683594,461.94000244140625,134.6199951171875
2023-11-16,334.19000244140625,142.8300018310547,189.7100067138672,466.95001220703125,136.92999267578125
2023-11-17,335.0400085449219,145.17999267578125,189.69000244140625,465.9100036621094,135.30999755859375
2023-11-20,339.9700012207031,146.1300048828125,191.4499969482422,474.4700012207031,136.25
2023-11-21,336.9800109863281,143.89999389648438,190.63999938964844,474.95001220703125,136.97000122070312
2023-11-22,341.489990234375,146.7100067138672,191.30999755859375,478.0,138.49000549316406
2023-11-24,338.2300109863281,146.74000549316406,189.97000122070312,479.55999755859375,136.69000244140625
2023-11-27,334.70001220703125,147.72999572753906,189.7899932861328,479.1700134277344,136.41000366210938
2023-11-28,338.989990234375,147.02999877929688,190.39999389648438,479.0,137.1999969482422
2023-11-29,332.20001220703125,146.32000732421875,189.3699951171875,477.19000244140625,134.99000549316406
2023-11-30,327.1499938964844,146.08999633789062,189.9499969482422,473.9700012207031,132.52999877929688
2023-12-01,324.82000732421875,147.02999877929688,191.24000549316406,465.739990234375,131.86000061035156
2023-12-04,320.0199890136719,144.83999633789062,189.42999267578125,453.8999938964844,129.27000427246094
2023-12-05,318.2900085449219,146.8800048828125,193.4199981689453,455.1499938964844,130.99000549316406
2023-12-06,317.45001220703125,144.52000427246094,192.32000732421875,446.7300109863281,130.02000427246094
2023-12-07,326.5899963378906,146.8800048828125,194.27000427246094,452.0,136.92999267578125
2023-12-08,332.75,147.4199981689453,195.7100067138672,453.760009765625,134.99000549316406
2023-12-11,325.2799987792969,145.88999938964844,193.17999267578125,459.8900146484375,133.2899932861328
2023-12-12,334.2200012207031,147.47999572753906,194.7100067138672,463.0,132.52000427246094
2023-12-13,334.739990234375,148.83999633789062,197.9600067138672,479.9800109863281,132.57000732421875
2023-12-14,333.1700134277344,147.4199981689453,198.11000061035156,469.8299865722656,131.94000244140625
2023-12-15,334.9200134277344,149.97000122070312,197.57000732421875,472.05999755859375,132.60000610351562
2023-12-18,344.6199951171875,154.07000732421875,195.88999938964844,486.1199951171875,135.8000030517578
2023-12-19,350.3599853515625,153.7899932861328,196.94000244140625,495.0199890136719,136.64999389648438
2023-12-20,349.2799987792969,152.1199951171875,194.8300018310547,489.2699890136719,138.33999633789062
2023-12-21,354.0899963378906,153.83999633789062,194.67999267578125,491.6099853515625,140.4199981689453
2023-12-22,353.3900146484375,153.4199981689453,193.60000610351562,486.760009765625,141.49000549316406
2023-12-26,354.8299865722656,153.41000366210938,193.0500030517578,491.19000244140625,141.52000427246094
2023-12-27,357.8299865722656,153.33999633789062,193.14999389648438,491.7900085449219,140.3699951171875
2023-12-28,358.32000732421875,153.3800048828125,193.5800018310547,490.510009765625,140.22999572753906
2023-12-29,353.9599914550781,151.94000244140625,192.52999877929688,486.8800048828125,139.69000244140625
2024-01-02,346.2900085449219,149.92999267578125,185.63999938964844,468.5,138.1699981689453
2024-01-03,344.4700012207031,148.47000122070312,184.25,470.260009765625,138.9199981689453
2024-01-04,347.1199951171875,144.57000732421875,181.91000366210938,474.6700134277344,136.38999938964844
2024-01-05,351.95001220703125,145.24000549316406,181.17999267578125,474.05999755859375,135.72999572753906
2024-01-08,358.6600036621094,149.10000610351562,185.55999755859375,485.0299987792969,138.83999633789062
2024-01-09,357.42999267578125,151.3699951171875,185.13999938964844,482.0899963378906,140.9499969482422
2024-01-10,370.4700012207031,153.72999572753906,186.19000244140625,478.3299865722656,142.27999877929688
2024-01-11,369.6700134277344,155.17999267578125,185.58999633789062,492.2300109863281,142.0800018310547
2024-01-12,374.489990234375,154.6199951171875,185.9199981689453,492.1600036621094,142.64999389648438
2024-01-16,367.4599914550781,153.16000366210938,183.6300048828125,481.239990234375,142.49000549316406
2024-01-17,368.3699951171875,151.7100067138672,182.67999267578125,480.3299865722656,141.47000122070312
2024-01-18,376.1300048828125,153.5,188.6300048828125,485.30999755859375,143.47999572753906
2024-01-19,383.45001220703125,155.33999633789062,191.55999755859375,482.95001220703125,146.3800048828125
2024-01-22,381.7799987792969,154.77999877929688,193.88999938964844,485.7099914550781,145.99000549316406
2024-01-23,385.20001220703125,156.02000427246094,195.17999267578125,492.19000244140625,147.0399932861328
2024-01-24,390.70001220703125,156.8699951171875,194.5,544.8699951171875,148.6999969482422
2024-01-25,393.17999267578125,157.75,194.1699981689453,562.0,151.8699951171875
2024-01-26,394.1400146484375,159.1199951171875,192.4199981689453,570.4199829101562,152.19000244140625
2024-01-29,401.0199890136719,161.25999450683594,191.72999572753906,575.7899780273438,153.50999450683594
2024-01-30,400.05999755859375,159.0,188.0399932861328,562.8499755859375,151.4600067138672
2024-01-31,390.1400146484375,155.1999969482422,184.39999389648438,564.1099853515625,140.10000610351562
2024-02-01,394.7799987792969,159.27999877929688,186.86000061035156,567.510009765625,141.16000366210938
2024-02-02,474.989990234375,171.80999755859375,185.85000610351562,564.6400146484375,142.3800048828125
2024-02-05,459.4100036621094,170.30999755859375,187.67999267578125,562.0599975585938,143.67999267578125
2024-02-06,454.7200012207031,169.14999389648438,189.3000030517578,555.8800048828125,144.10000610351562
2024-02-07,469.5899963378906,170.52999877929688,189.41000366210938,559.2999877929688,145.5399932861328
2024-02-08,470.0,169.83999633789062,188.32000732421875,558.530029296875,145.91000366210938
2024-02-09,468.1099853515625,174.4499969482422,188.85000610351562,561.3200073242188,149.0
